id,intent,utterance
720,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
721,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
722,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,스마트검진 예산,
723,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
724,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
725,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
726,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,나와라예산 !1,
727,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,팀 경비,
728,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,2017년 예산,
729,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
730,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,팀경비는?,
731,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
732,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
733,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,무역파트 잔여예산,
734,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
735,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,부서 예산 좀 알려줘,
736,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비,
737,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
738,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
739,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
740,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,무역 예산,
741,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
742,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
743,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,팀 예산조회,
744,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,보안운영팀 예산,
745,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산 조회,
746,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,팀예산,
747,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비,
748,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
749,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비 미처리 내역,
750,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
751,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
752,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
753,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,Biz.컨설팅팀 통제예산 알려줘,
754,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산조회,
755,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,보안운영팀 통제예산,
756,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
757,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
758,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
759,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산?,
760,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
761,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,시내교통비 반려 어떻게 해야하니?,
762,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,팀 예산조회,
763,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
764,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
765,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,우리 예산 얼마 남았어?,
766,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,아니 17년 예산,
767,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,잔여예산,
768,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,연구소 예산,
769,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비현황,
770,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,비통제예산,
771,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
772,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,김준우 대리 PM비용 알려줘,
773,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,부서 예산 얼마 남았어,
774,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
775,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산은,
776,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
777,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
778,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
779,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,통제경비,
780,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
781,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
782,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,금융PJT팀장 예산,
783,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,우리팀 예산,
784,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산!,
785,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,팀 예산조회,
786,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
787,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,제조운영팀 야근자식대 얼마 남았어,
788,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산 조회 해줘,
789,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,팀장 예산,
790,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
791,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
792,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,교통비 지급 조건이 있나요 ?,
793,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
794,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
795,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 조회 20170915-20171115,
796,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,20171001-20171101 법인카드 사용내역,
797,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 사용 내역 조회,
798,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,제 법인카드 번호가 어떻게 되나요>,
799,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 조회,
800,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 사용내역 조회,
801,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 조회 20170101-20171231,
802,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,황한웅 법인카드 조회,
803,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,결재 완료된 법인 카드 사용 내역 알려주세요,
804,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 사용액,
805,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 조회,
806,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 승인 내역 알려줘,
807,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,경력채용이요,
808,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법카,
809,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,개인 용도 법카 사용 내역,
810,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,황한웅 법인카드 조회,
811,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 사용내역,
812,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 내역,
813,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 사용 내역 알려줘,
814,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인 카드 내역,
815,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드  사용 현황이 어떻게 되나요 ?,
816,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 사용 내역 알려줘,
817,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 조회,
818,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드  사용,
819,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,경력채용,
820,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,국내 법카 사용 내역,
821,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 조회 20170901-20171115,
822,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드,
823,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 조회 20171001-20171117,
824,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인 카드 정산 지급 완료 내역,
825,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드,
826,ECS_SNC_PI_ERP_INQUIRY_PERSONAL_B_CARD,법인카드 조회,
827,ECS_SNC_INFORMATION,여의도 가는 방법,
828,ECS_SNC_INFORMATION,한똘똘 너가 아는거는 무엇이니 ?,
829,ECS_SNC_INFORMATION,what kind of service can you provide?,
830,ECS_SNC_INFORMATION,ㅇㅇ 넌?,
831,ECS_SNC_INFORMATION,당신은 누구십니까,
832,ECS_SNC_INFORMATION,머여,
833,ECS_SNC_INFORMATION,what kind of service can you provide?,
834,ECS_SNC_INFORMATION,넌 누구 ?,
835,ECS_SNC_INFORMATION,그다음에는 어떻게 해?,
836,ECS_SNC_INFORMATION,니 이름은 모니,
837,ECS_SNC_INFORMATION,아는게 뭐여?,
838,ECS_SNC_INFORMATION,또 뭐 알아?,
839,ECS_SNC_INFORMATION,아는게 머야?,
840,ECS_SNC_INFORMATION,what kind of service can you provide?,
841,ECS_SNC_INFORMATION,넌 뭐할수있어?,
842,ECS_SNC_INFORMATION,아는게 뭐야 ?,
843,ECS_SNC_INFORMATION,what kind of service can you provide?,
844,ECS_SNC_INFORMATION,통제비용,
845,ECS_SNC_INFORMATION,너의 이름이 뭐야?,
846,ECS_SNC_INFORMATION,누구니,
847,ECS_SNC_INFORMATION,아니 신용하가 누구냐고,
848,ECS_SNC_INFORMATION,토탈도 서비스해주세요,
849,ECS_SNC_INFORMATION,이거 뭐야,
850,ECS_SNC_INFORMATION,영어는 말할 줄 알아요?,
851,ECS_SNC_INFORMATION,what kind of service can you provide?,
852,ECS_SNC_INFORMATION,누구니,
853,ECS_SNC_INFORMATION,넌 뭘 해주니,
854,ECS_SNC_INFORMATION,너는 아는게 뭐야?,
855,ECS_SNC_INFORMATION,what kind of service can you provide?,
856,ECS_SNC_INFORMATION,what kind of service can you provide?,
857,ECS_SNC_INFORMATION,대답가능한 리스트,
858,ECS_SNC_INFORMATION,나이가 어떻게 되세요?,
859,ECS_SNC_INFORMATION,넌 누그냐,
860,ECS_SNC_INFORMATION,어떤 서비스가 가능해?,
861,ECS_SNC_INFORMATION,비서,
862,ECS_SNC_INFORMATION,아는게 뭐야,
863,ECS_SNC_INFORMATION,뭐하니?,
864,ECS_SNC_INFORMATION,당신이 할 수 있는걸 알려주세요,
865,ECS_SNC_INFORMATION,구매 시스템 연결 부탁해,
866,ECS_SNC_INFORMATION,넌 뭘 할줄 아니?,
867,ECS_SNC_INFORMATION,성함이 어떻게 되세요?,
868,ECS_SNC_INFORMATION,what kind of service can you provide?,
869,ECS_SNC_INFORMATION,그니깐 넌 어디서 태어낫냐고,
870,ECS_SNC_INFORMATION,누구니?,
871,ECS_SNC_INFORMATION,뭐가?,
872,ECS_SNC_INFORMATION,니 얘기,
873,ECS_SNC_INFORMATION,4차 산어관련 질문은 안 되나요?,
874,ECS_SNC_INFORMATION,뭐해?,
875,ECS_SNC_INFORMATION,누구냐 넌,
876,ECS_SNC_INFORMATION,주요기능이 뭐니,
877,ECS_SNC_INFORMATION,혹시 아시는게 뭐예요?,
878,ECS_SNC_INFORMATION,넌 아는게 뭐니?,
879,ECS_SNC_GREETING,안녕,
880,ECS_SNC_GREETING,안녕하세요,
881,ECS_SNC_GREETING,똘똘아 안녕,
882,ECS_SNC_GREETING,안녕,
883,ECS_SNC_GREETING,안녕하세요?,
884,ECS_SNC_GREETING,미안,
885,ECS_SNC_GREETING,안녕,
886,ECS_SNC_GREETING,HR,
887,ECS_SNC_GREETING,안녕,
888,ECS_SNC_GREETING,안녕,
889,ECS_SNC_GREETING,똘똘씨,
890,ECS_SNC_GREETING,안녕하세요,
891,ECS_SNC_GREETING,똘똘아,
892,ECS_SNC_GREETING,안녕,
893,ECS_SNC_GREETING,안녕,
894,ECS_SNC_GREETING,하이,
895,ECS_SNC_GREETING,똘똘하니?,
896,ECS_SNC_GREETING,안녕,
897,ECS_SNC_GREETING,안녕,
898,ECS_SNC_GREETING,안녕,
899,ECS_SNC_GREETING,와썹,
900,ECS_SNC_GREETING,안녕,
901,ECS_SNC_GREETING,똘똘아,
902,ECS_SNC_GREETING,안녕,
903,ECS_SNC_GREETING,안녕,
904,ECS_SNC_GREETING,하이,
905,ECS_SNC_GREETING,안녕,
906,ECS_SNC_GREETING,방가방가,
907,ECS_SNC_GREETING,',
908,ECS_SNC_GREETING,안녕,
909,ECS_SNC_GREETING,인사,
910,ECS_SNC_GREETING,SMS,
911,ECS_SNC_GREETING,밥,
912,ECS_SNC_GREETING,안녕,
913,ECS_SNC_GREETING,안녕,
914,ECS_SNC_GREETING,하이요,
915,ECS_SNC_GREETING,안녕,
916,ECS_SNC_GREETING,안녕,
917,ECS_SNC_GREETING,인녕하세요,
918,ECS_SNC_GREETING,야,
919,ECS_SNC_GREETING,안녕하세요.,
920,ECS_SNC_GREETING,안녕.,
921,ECS_SNC_GREETING,똘똘아,
922,ECS_SNC_GREETING,안녕,
923,ECS_SNC_GREETING,안녕\,
924,ECS_SNC_GREETING,vpn,
925,ECS_SNC_GREETING,하이,
926,ECS_SNC_GREETING,하이,
927,ECS_SNC_GREETING,좋은아침,
928,ECS_SNC_GREETING,ㅎㅇ,
929,ECS_SNC_GREETING,안녕,
930,ECS_SNC_GREETING,?,
931,ECS_SNC_GREETING,안녕,
932,ECS_SNC_GREETING,good morning,
933,ECS_SNC_GREETING,안녕,
934,ECS_SNC_GREETING,안녕하세요,
935,ECS_SNC_GREETING,안녕,
936,ECS_SNC_GREETING,안녕,
937,ECS_SNC_GREETING,굿모닝,
938,ECS_SNC_GREETING,안녕,
939,ECS_SNC_GREETING,안녕?,
940,ECS_SNC_GREETING,똘똘이!,
941,ECS_SNC_GREETING,똘똘아,
942,ECS_SNC_GREETING,안녕,
943,ECS_SNC_GREETING,방가,
944,ECS_SNC_GREETING,미안,
945,ECS_SNC_GREETING,그래 똘똘아 나 에쏀씨야,
946,ECS_SNC_GREETING,??,
947,ECS_SNC_GREETING,굳모닝,
948,ECS_SNC_GREETING,안녕,
949,ECS_SNC_GREETING,똘똘아,
950,ECS_SNC_GREETING,밥은 먹었니?,
951,ECS_SNC_GREETING,반갑습니다,
952,ECS_SNC_GREETING,안녕,
953,ECS_SNC_GREETING,언제 입사햇니 한똘똘,
954,ECS_SNC_GREETING,안녕하세요?,
955,ECS_SNC_GREETING,똘똘아 오랜만이야,
956,ECS_SNC_GREETING,안녕,
957,ECS_SNC_GREETING,굳애프터눈,
958,ECS_SNC_GREETING,안녕,
959,ECS_SNC_GREETING,똘똘아 예산,
960,ECS_SNC_GREETING,안녕,
961,ECS_SNC_GREETING,안녕,
962,ECS_SNC_GREETING,안녕,
963,ECS_SNC_GREETING,똘똘아,
964,ECS_SNC_GREETING,얌,
965,ECS_SNC_GREETING,멜롱,
966,ECS_SNC_GREETING,엥,
967,ECS_SNC_GREETING,안녕하세요,
968,ECS_SNC_GREETING,안녕,
969,ECS_SNC_GREETING,what ' s up?,
970,ECS_SNC_GREETING,좋은하루보내~,
971,ECS_SNC_GREETING,안녕하세요.,
972,ECS_SNC_GREETING,똘똘아,
973,ECS_SNC_GREETING,인녕,
974,ECS_SNC_GREETING,한똘똘,
975,ECS_SNC_GREETING,H-AI,
976,ECS_SNC_GREETING,굿모닝,
977,ECS_SNC_GREETING,?,
978,ECS_SNC_COMPLIMENT,고마워,
979,ECS_SNC_COMPLIMENT,고마원,
980,ECS_SNC_COMPLIMENT,고마워,
981,ECS_SNC_COMPLIMENT,사고,
982,ECS_SNC_COMPLIMENT,잘지내,
983,ECS_SNC_COMPLIMENT,똑똑해졌는걸,
984,ECS_SNC_COMPLIMENT,박은규,
985,ECS_SNC_COMPLIMENT,고마워요,
986,ECS_SNC_COMPLIMENT,사랑해,
987,ECS_SNC_COMPLIMENT,고마워,
988,ECS_SNC_COMPLIMENT,감사합니다,
989,ECS_SNC_COMPLIMENT,고마워,
990,ECS_SNC_COMPLIMENT,감사,
991,ECS_SNC_COMPLIMENT,어려운게 많구나,
992,ECS_SNC_COMPLIMENT,고마와,
993,ECS_SNC_COMPLIMENT,6사단ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,무역파트 예산은 ?
994,ECS_SNC_COMPLIMENT,천재구나,
995,ECS_SNC_COMPLIMENT,고마워,
996,ECS_SNC_COMPLIMENT,땡큐~,
997,ECS_SNC_COMPLIMENT,고마웡,
998,ECS_SNC_COMPLIMENT,똑똑,
999,ECS_SNC_COMPLIMENT,워크플레이스,
1000,ECS_SNC_COMPLIMENT,잘가,
1001,ECS_SNC_COMPLIMENT,하재우 매니저,
1002,ECS_SNC_COMPLIMENT,고마워,
1003,ECS_SNC_COMPLIMENT,너,
