id,intent,utterance
1147,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이진하
1148,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이진은 무슨 팀이야?
1149,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이진수
1150,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이진복
1151,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이진대리는 어느팀인가요
1152,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이진대리 아세요?
1153,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이진경
1154,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이진
1155,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이준우 연락처
1156,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이준우
1157,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이종우
1158,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이종영
1159,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이정용
1160,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이인수
1161,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이은상
1162,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이영섭 부서
1163,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이영섭
1164,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이승무가 누구야
1165,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이수미
1166,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이석현
1167,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이메일 담당자
1168,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이글오피스 담당자
1169,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이글오피스
1170,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이글PMS 운영자
1171,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이광민
1172,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,윤희성
1173,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,윤혁준
1174,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,윤태윤 대리는?
1175,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,윤태윤
1176,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,윤지원
1177,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,윤준성이 누구야?
1178,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,윤준성은 어느팀이야?
1179,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,윤준성
1180,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,윤숙대리 아니?
1181,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,윤석곤
1182,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,육성 담당
1183,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,유화ITO팀장님
1184,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,유하영 사원
1185,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,유주원
1186,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,웹 담당자
1187,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,워크플레이스 담당자
1188,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,우리회사 상무님 리스트
1189,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,우리팀 코스트센터번호
1190,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,우리팀 부서운영비 문의 드려요
1191,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,우리팀 막내가 누구야
1192,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,우리 회사 사장님은 누구입니까
1193,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,우리 팀장님 이름은?
1194,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,우리 부문장님은?
1195,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,오윤상
1196,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,오우석
1197,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,오승호는 누구야?
1198,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,오성도사원이 없음
1199,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,오성도?
1200,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,예싼 담당
1201,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,영업담당자
1202,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,연차 담당자
1203,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,연락처좀
1204,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,연락처
1205,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,연구소장은
1206,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,연구소장
1207,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,연구소 팀장
1208,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,연구소 소장은 누구 인가
1209,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,연구소 소장
1210,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,연구소 담당 팀장
1211,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,에스앤씨
1212,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,업무범위
1213,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,어학 담당자
1214,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,앱 설치
1215,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,안창영
1216,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,안준희
1217,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,안수현
1218,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,안녕하세요 제서SI영업팀 이형석입니다.
1219,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,아웃룩 담당자
1220,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,써클 문의
1221,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,써클 모바일 앱
1222,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,써클 담당자를 알려줘
1223,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,써클 담당자
1224,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,써클 개발서버
1225,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,신현종 과장의 업무는?
1226,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,신현종 과장 소속은?
1227,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,신지만 연락해
1228,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,신지만 과장
1229,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,신지만
1230,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,신재용
1231,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,신입채용 담당자는 누구인가요
1232,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,신입채용 담당자
1233,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,신입 교육 담당자
1234,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,신윤정 사원
1235,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,신윤정
1236,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,신용석
1237,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,신민수
1238,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,시스템 담당자는
1239,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,시내교통비 담당자가 누구야?
1240,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,승진대상자 교육
1241,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,승무야
1242,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,스마트폰 담당자는 누구야?
1243,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,스마트 팩토리 정해진 부장 연락처
1244,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,스마트 팩토리 TF 담당자
1245,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,수행지원팀장은 누구셔?
1246,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,수행본부장은 누구셔?
1247,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,송영호
1248,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,손제석
1249,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,손보dba 담당
1250,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,성백선
1251,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,서클 담당자
1252,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,서창민 차장님
1253,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,서지영
1254,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,서위혁
1255,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,서성웅 과장님은 어떤 분이야?
1256,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,서성웅 과장님 뭐하셔?
1257,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,서성웅 과장님
1258,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,서성웅
1259,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,서비스ITO팀장님
1260,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,서비스ITO팀장
1261,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,서비스ITO팀
1262,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,서비스/유화 부문장
1263,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,서버 담당자
1264,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,생일대상자
1265,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,상무님
1266,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,삼성전자 현재가
1267,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사장님이 누구야
1268,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사장님은 누구셔?
1269,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사장님은
1270,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사장님 이름
1271,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사장님 알려줘
1272,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사장님 성함은?
1273,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사장님 뭐하시니
1274,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사장님
1275,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사원증 담당자
1276,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사외 교육 담당자
1277,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사내담당자 휴가
1278,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사내담당자 강기복
1279,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사내담당자
1280,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사내 어플 담당자
1281,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사내 담당자 조회 : 문서보안 해제
1282,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사내 담당자 조회
1283,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,비서
1284,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,불꽃 축제 담당자
1285,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,부서
1286,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,복합기 담당자
1287,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,복지 담당자
1288,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,복리후생 담당지
1289,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,보안운영팀 통제
1290,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,보안운영팀 CCTR
1291,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,보안운영팀
1292,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,보안운영은 누가 합니까
1293,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,보안담당자는 누구입니까
1294,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,보안관제는 누가 합니까
1295,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,보안 담당자
1296,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,변호사
1297,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,변성환
1298,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,법인카드 담당자가 누구야?
1299,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,법인카드 담당자 누구야?
1300,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,법인카드 담당자
1301,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,법무담당자
1302,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,법무 담당자
1303,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,백화점 pos 담당자
1304,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,백진욱 부장
1305,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,백진욱
1306,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,배송비
1307,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,방화벽 담당자는?
1308,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,방산운영팀
1309,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,발령담당자 알려주세요
1310,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,박태영
1311,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,박진우 대리 위치
1312,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,박진우
1313,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,박준석
1314,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,박재관차장 어디갔나요 ?
1315,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,박재관 차장한테 자리에 오면 연락달라고 메세지 남겨 주세요
1316,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,박재관 차장
1317,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,박용대
1318,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,박수진이 누구야?
1319,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,박수진
1320,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,박수경
1321,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,박선우과장님
1322,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,박상문 등록
1323,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,박상문
1324,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,박관순
1325,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,미국의 대통령은 누구입니까
1326,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문화규
1327,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문혜숙
1328,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문의사항이 있습니다.
1329,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 해제는 누구에게 요청해야 할까요?
1330,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 해제 요청
1331,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 해제
1332,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 비밀번호변경
1333,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 담당자가 누구에요?
1334,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 담당자가 누구
1335,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 담당자 오성도 사원말고 또 없어?
1336,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 담당자 어떤 놈이냐
1337,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 담당자 알려줘
1338,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 담당자 누구야?
1339,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 담당자
1340,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 담당 누구 ?
1341,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 담당
1342,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 관리자가 누구인가요?
1343,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안
1344,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,무선 네트워크 담당자
1345,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,무서보안 담당자
1346,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,모의해킹 담당자
1347,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,모바일BP 사업담당자
1348,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,모바일 전자결재 담당자
1349,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,모바일 어플리케이션 담당자
1350,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,모바일 설치
1351,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,모바일 담당자
1352,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,모바일 네트워크 담당자
1353,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,모바일 네트워크
1354,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,모바일 그룹웨어 담당자
1355,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,모바일
1356,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,명함 담당자
1357,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,메일 담당자는 누구지
1358,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,메일 담당자
1359,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,메신저 담당자
1360,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,머야 저녀석
1361,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,만든 사람은?
1362,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,링크 담당자
1363,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,리프레시 담당자
1364,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,리조트담당자
1365,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,리조트ITO
1366,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,리조트 담당자 누구인지 알려줘
1367,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,리조트 담당자
1368,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,똘똘아 인사팀 담당자
1369,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,데이터사업TFT코드
1370,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,데이터사업TFT
1371,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,데이터사업TF(신설)
1372,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,데이터사업TF
1373,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,데이터 재과금 담당자
1374,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,대표이사님은
1375,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,대표이사님 알려줘
1376,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,대표이사님 비서분 성함은?
1377,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,대표이사님 누구인지 알려줘
1378,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,대표이사는
1379,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,대표이사 이름은?
1380,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,대표이사 이름은
1381,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,대표이사 알려줘
1382,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,대표이사 알려주세요
1383,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,대표이사
1384,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,담당자 휴가
1385,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,담당자 조회
1386,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,담당자 정보가 없습니다.
1387,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,담당자 워크플레이스
1388,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,담당자
1389,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,다른 문서보안 담당자
1390,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,노무담당자는 누구인가요
1391,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,네트워크 담당자는 누구인가요
1392,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,네트워크 담당자
1393,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,너의 팀장님은 누구니?
1394,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,내일 임원발표하니?
1395,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,내일 임원발표?
1396,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,내이름은 유수진이야
1397,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,남하람
1398,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,남자
1399,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,나 팀장 아니다
